impl,mode,p,size,iters,rep,time_s
python,par,4,5000,500,5,40.078394
python,par,4,5000,500,6,41.213161
python,par,4,5000,500,7,40.165691
python,par,4,5000,500,8,40.112381
python,par,4,5000,500,9,40.082998
python,par,4,5000,500,10,40.101179
python,par,4,5000,500,11,40.154563
python,par,4,5000,500,12,40.018309
python,par,4,5000,500,13,40.152348
python,par,4,5000,500,14,40.197974
python,par,4,5000,500,15,41.274268
python,par,4,5000,500,16,40.142255
python,par,4,5000,500,17,40.560975
python,par,4,5000,500,18,40.154523
python,par,4,5000,500,19,40.201128
python,par,4,5000,500,20,40.119751
python,par,4,5000,500,21,40.106563
python,par,4,5000,500,22,40.138863
python,par,4,5000,500,23,40.108731
python,par,4,5000,500,24,40.059429
python,par,4,5000,500,25,41.376463
python,par,4,5000,500,26,40.125233
python,par,4,5000,500,27,40.164400
python,par,4,5000,500,28,40.214304
python,par,4,5000,500,29,40.903031
python,par,8,5000,500,0,39.340433
python,par,8,5000,500,1,39.302154
python,par,8,5000,500,2,39.321000
python,par,8,5000,500,3,39.028562
python,par,8,5000,500,4,39.127046
python,par,8,5000,500,5,39.529984
python,par,8,5000,500,6,39.174261
python,par,8,5000,500,7,39.129941
python,par,8,5000,500,8,39.320158
python,par,8,5000,500,9,39.365386
python,par,8,5000,500,10,39.478500
python,par,8,5000,500,11,39.812494
python,par,8,5000,500,12,39.424474
python,par,8,5000,500,13,39.564522
python,par,8,5000,500,14,39.438966
python,par,8,5000,500,15,39.700780
python,par,8,5000,500,16,39.420114
python,par,8,5000,500,17,39.613086
python,par,8,5000,500,18,39.554465
python,par,8,5000,500,19,39.346891
python,par,8,5000,500,20,39.575649
python,par,8,5000,500,21,39.550530
python,par,8,5000,500,22,39.618301
python,par,8,5000,500,23,39.752568
python,par,8,5000,500,24,39.449389
python,par,8,5000,500,25,39.597068
python,par,8,5000,500,26,39.667916
python,par,8,5000,500,27,39.431856
python,par,8,5000,500,28,39.787884
python,par,8,5000,500,29,39.602313
python,par,16,5000,500,0,34.920796
python,par,16,5000,500,1,34.820648
python,par,16,5000,500,2,35.170552
python,par,16,5000,500,3,34.846867
python,par,16,5000,500,4,35.120691
python,par,16,5000,500,5,34.892893
python,par,16,5000,500,6,34.932722
python,par,16,5000,500,7,35.170955
python,par,16,5000,500,8,35.070972
python,par,16,5000,500,9,35.007909
python,par,16,5000,500,10,35.007138
python,par,16,5000,500,11,35.134754
python,par,16,5000,500,12,35.024718
python,par,16,5000,500,13,35.222127
python,par,16,5000,500,14,35.237700
python,par,16,5000,500,15,35.058684
python,par,16,5000,500,16,35.158042
python,par,16,5000,500,17,35.138968
python,par,16,5000,500,18,35.183712
python,par,16,5000,500,19,35.328957
python,par,16,5000,500,20,35.148407
python,par,16,5000,500,21,35.134940
python,par,16,5000,500,22,35.578055
python,par,16,5000,500,23,35.133875
python,par,16,5000,500,24,35.132953
python,par,16,5000,500,25,35.117139
python,par,16,5000,500,26,35.088383
python,par,16,5000,500,27,35.072431
python,par,16,5000,500,28,35.162797
python,par,16,5000,500,29,35.042407
rust,seq,1,5000,500,0,2.993404
rust,seq,1,5000,500,1,2.939050
rust,seq,1,5000,500,2,2.907441
rust,seq,1,5000,500,3,2.872969
rust,seq,1,5000,500,4,2.986932
rust,seq,1,5000,500,5,2.845846
rust,seq,1,5000,500,6,2.960831
rust,seq,1,5000,500,7,2.849074
rust,seq,1,5000,500,8,2.812363
rust,seq,1,5000,500,9,2.819136
rust,seq,1,5000,500,10,2.834790
rust,seq,1,5000,500,11,2.835270
rust,seq,1,5000,500,12,2.799031
rust,seq,1,5000,500,13,2.836569
rust,seq,1,5000,500,14,2.799951
rust,seq,1,5000,500,15,2.817040
rust,seq,1,5000,500,16,2.820012
rust,seq,1,5000,500,17,2.780034
rust,seq,1,5000,500,18,2.814604
rust,seq,1,5000,500,19,2.888950
rust,seq,1,5000,500,20,2.782870
rust,seq,1,5000,500,21,2.862803
rust,seq,1,5000,500,22,2.951081
rust,seq,1,5000,500,23,2.842170
rust,seq,1,5000,500,24,2.848069
rust,seq,1,5000,500,25,2.920576
rust,seq,1,5000,500,26,2.764116
rust,seq,1,5000,500,27,2.838458
rust,seq,1,5000,500,28,2.924982
rust,seq,1,5000,500,29,2.837526
rust,par,1,5000,500,0,2.777138
rust,par,1,5000,500,1,2.808962
rust,par,1,5000,500,2,2.760731
rust,par,1,5000,500,3,2.748106
rust,par,1,5000,500,4,2.764135
rust,par,1,5000,500,5,2.890712
rust,par,1,5000,500,6,2.882941
rust,par,1,5000,500,7,2.882164
rust,par,1,5000,500,8,2.804376
rust,par,1,5000,500,9,2.781653
rust,par,1,5000,500,10,2.874856
rust,par,1,5000,500,11,2.778209
rust,par,1,5000,500,12,2.787426
rust,par,1,5000,500,13,2.952982
rust,par,1,5000,500,14,2.767211
rust,par,1,5000,500,15,2.872339
rust,par,1,5000,500,16,2.876493
rust,par,1,5000,500,17,2.862967
rust,par,1,5000,500,18,2.886075
rust,par,1,5000,500,19,2.871162
rust,par,1,5000,500,20,2.873912
rust,par,1,5000,500,21,2.740205
rust,par,1,5000,500,22,2.880463
rust,par,1,5000,500,23,2.934023
rust,par,1,5000,500,24,2.922863
rust,par,1,5000,500,25,2.865811
rust,par,1,5000,500,26,2.903977
rust,par,1,5000,500,27,2.776125
rust,par,1,5000,500,28,2.788387
rust,par,1,5000,500,29,2.917516
rust,par,2,5000,500,0,1.647679
rust,par,2,5000,500,1,1.670441
rust,par,2,5000,500,2,1.711043
rust,par,2,5000,500,3,1.685773
rust,par,2,5000,500,4,1.612841
rust,par,2,5000,500,5,1.716908
rust,par,2,5000,500,6,1.718804
rust,par,2,5000,500,7,1.705719
rust,par,2,5000,500,8,1.716662
rust,par,2,5000,500,9,1.704526
rust,par,2,5000,500,10,1.715662
rust,par,2,5000,500,11,1.752285
rust,par,2,5000,500,12,1.723766
rust,par,2,5000,500,13,1.726660
rust,par,2,5000,500,14,1.733530
rust,par,2,5000,500,15,1.724311
rust,par,2,5000,500,16,1.735267
rust,par,2,5000,500,17,1.623589
rust,par,2,5000,500,18,1.640716
rust,par,2,5000,500,19,1.750195
rust,par,2,5000,500,20,1.776998
rust,par,2,5000,500,21,1.773527
rust,par,2,5000,500,22,1.737965
rust,par,2,5000,500,23,1.739142
rust,par,2,5000,500,24,1.729575
rust,par,2,5000,500,25,1.793890
rust,par,2,5000,500,26,1.778508
rust,par,2,5000,500,27,1.769389
rust,par,2,5000,500,28,1.671284
rust,par,2,5000,500,29,1.749689
rust,par,4,5000,500,0,1.312474
rust,par,4,5000,500,1,1.314327
rust,par,4,5000,500,2,1.318511
rust,par,4,5000,500,3,1.310624
rust,par,4,5000,500,4,1.311910
rust,par,4,5000,500,5,1.313633
rust,par,4,5000,500,6,1.313878
rust,par,4,5000,500,7,1.319710
rust,par,4,5000,500,8,1.319148
rust,par,4,5000,500,9,1.322274
rust,par,4,5000,500,10,1.316204
rust,par,4,5000,500,11,1.321783
rust,par,4,5000,500,12,1.317616
rust,par,4,5000,500,13,1.320426
rust,par,4,5000,500,14,1.319058
rust,par,4,5000,500,15,1.319124
rust,par,4,5000,500,16,1.324885
rust,par,4,5000,500,17,1.321324
rust,par,4,5000,500,18,1.326268
rust,par,4,5000,500,19,1.319809
rust,par,4,5000,500,20,1.326272
rust,par,4,5000,500,21,1.320024
rust,par,4,5000,500,22,1.325984
rust,par,4,5000,500,23,1.324223
rust,par,4,5000,500,24,1.329774
rust,par,4,5000,500,25,1.323933
rust,par,4,5000,500,26,1.323096
rust,par,4,5000,500,27,1.322856
rust,par,4,5000,500,28,1.322923
rust,par,4,5000,500,29,1.326600
rust,par,8,5000,500,0,1.352595
rust,par,8,5000,500,1,1.361621
rust,par,8,5000,500,2,1.349373
rust,par,8,5000,500,3,1.360998
rust,par,8,5000,500,4,1.351356
rust,par,8,5000,500,5,1.358480
rust,par,8,5000,500,6,1.360287
rust,par,8,5000,500,7,1.354557
rust,par,8,5000,500,8,1.350260
rust,par,8,5000,500,9,1.354877
rust,par,8,5000,500,10,1.356211
rust,par,8,5000,500,11,1.352913
rust,par,8,5000,500,12,1.380153
rust,par,8,5000,500,13,1.354316
rust,par,8,5000,500,14,1.357452
rust,par,8,5000,500,15,1.353370
rust,par,8,5000,500,16,1.356899
rust,par,8,5000,500,17,1.358014
rust,par,8,5000,500,18,1.360850
rust,par,8,5000,500,19,1.354877
rust,par,8,5000,500,20,1.363360
rust,par,8,5000,500,21,1.355656
rust,par,8,5000,500,22,1.367355
rust,par,8,5000,500,23,1.364126
rust,par,8,5000,500,24,1.370374
rust,par,8,5000,500,25,1.364440
rust,par,8,5000,500,26,1.371479
rust,par,8,5000,500,27,1.364645
rust,par,8,5000,500,28,1.368879
rust,par,8,5000,500,29,1.368907
rust,par,16,5000,500,0,1.908032
rust,par,16,5000,500,1,1.913451
rust,par,16,5000,500,2,1.902037
rust,par,16,5000,500,3,1.893465
rust,par,16,5000,500,4,1.884771
rust,par,16,5000,500,5,1.886636
rust,par,16,5000,500,6,1.896979
rust,par,16,5000,500,7,1.887125
rust,par,16,5000,500,8,1.892611
rust,par,16,5000,500,9,1.898283
rust,par,16,5000,500,10,1.899352
rust,par,16,5000,500,11,1.894283
rust,par,16,5000,500,12,1.889094
rust,par,16,5000,500,13,1.877938
rust,par,16,5000,500,14,1.884238
rust,par,16,5000,500,15,1.888432
rust,par,16,5000,500,16,1.883207
rust,par,16,5000,500,17,1.911385
rust,par,16,5000,500,18,1.898510
rust,par,16,5000,500,19,1.898367
rust,par,16,5000,500,20,1.891361
rust,par,16,5000,500,21,1.881959
rust,par,16,5000,500,22,1.890846
rust,par,16,5000,500,23,1.900358
rust,par,16,5000,500,24,1.905097
rust,par,16,5000,500,25,1.902402
rust,par,16,5000,500,26,1.905407
rust,par,16,5000,500,27,1.887415
rust,par,16,5000,500,28,1.914153
rust,par,16,5000,500,29,1.892092
