impl,mode,p,size,iters,rep,time_s
python,par,16,10000,200,12,54.203702
python,par,16,10000,200,13,54.045844
python,par,16,10000,200,14,54.308030
python,par,16,10000,200,15,54.239232
python,par,16,10000,200,16,54.428470
python,par,16,10000,200,17,54.389744
python,par,16,10000,200,18,54.212891
python,par,16,10000,200,19,53.974431
python,par,16,10000,200,20,54.385868
python,par,16,10000,200,21,54.192517
python,par,16,10000,200,22,54.332318
python,par,16,10000,200,23,54.288032
python,par,16,10000,200,24,54.191629
python,par,16,10000,200,25,54.274801
python,par,16,10000,200,26,54.491057
python,par,16,10000,200,27,54.174003
python,par,16,10000,200,28,54.204809
python,par,16,10000,200,29,54.027794
rust,par,1,2500,200,0,0.380730
rust,par,1,2500,200,1,0.346149
rust,par,1,2500,200,2,0.365980
rust,par,1,2500,200,3,0.344195
rust,par,1,2500,200,4,0.357298
rust,par,1,2500,200,5,0.342051
rust,par,1,2500,200,6,0.373351
rust,par,1,2500,200,7,0.375643
rust,par,1,2500,200,8,0.342395
rust,par,1,2500,200,9,0.369157
rust,par,1,2500,200,10,0.342018
rust,par,1,2500,200,11,0.347505
rust,par,1,2500,200,12,0.341479
rust,par,1,2500,200,13,0.417839
rust,par,1,2500,200,14,0.359681
rust,par,1,2500,200,15,0.445293
rust,par,1,2500,200,16,0.334943
rust,par,1,2500,200,17,0.368074
rust,par,1,2500,200,18,0.338030
rust,par,1,2500,200,19,0.341000
rust,par,1,2500,200,20,0.333867
rust,par,1,2500,200,21,0.351299
rust,par,1,2500,200,22,0.358026
rust,par,1,2500,200,23,0.345289
rust,par,1,2500,200,24,0.350066
rust,par,1,2500,200,25,0.341006
rust,par,1,2500,200,26,0.400332
rust,par,1,2500,200,27,0.337552
rust,par,1,2500,200,28,0.418525
rust,par,1,2500,200,29,0.354309
rust,par,2,3536,200,0,0.403633
rust,par,2,3536,200,1,0.403671
rust,par,2,3536,200,2,0.402595
rust,par,2,3536,200,3,0.383974
rust,par,2,3536,200,4,0.412959
rust,par,2,3536,200,5,0.411528
rust,par,2,3536,200,6,0.400186
rust,par,2,3536,200,7,0.399053
rust,par,2,3536,200,8,0.405451
rust,par,2,3536,200,9,0.407697
rust,par,2,3536,200,10,0.412309
rust,par,2,3536,200,11,0.381149
rust,par,2,3536,200,12,0.412299
rust,par,2,3536,200,13,0.405529
rust,par,2,3536,200,14,0.390037
rust,par,2,3536,200,15,0.405363
rust,par,2,3536,200,16,0.415616
rust,par,2,3536,200,17,0.408778
rust,par,2,3536,200,18,0.407218
rust,par,2,3536,200,19,0.408475
rust,par,2,3536,200,20,0.406458
rust,par,2,3536,200,21,0.415536
rust,par,2,3536,200,22,0.426501
rust,par,2,3536,200,23,0.388871
rust,par,2,3536,200,24,0.415668
rust,par,2,3536,200,25,0.399423
rust,par,2,3536,200,26,0.414402
rust,par,2,3536,200,27,0.418872
rust,par,2,3536,200,28,0.410541
rust,par,2,3536,200,29,0.410450
rust,par,4,5000,200,0,0.531620
rust,par,4,5000,200,1,0.534995
rust,par,4,5000,200,2,0.537385
rust,par,4,5000,200,3,0.533243
rust,par,4,5000,200,4,0.535457
rust,par,4,5000,200,5,0.534139
rust,par,4,5000,200,6,0.532730
rust,par,4,5000,200,7,0.536459
rust,par,4,5000,200,8,0.537096
rust,par,4,5000,200,9,0.535279
rust,par,4,5000,200,10,0.538287
rust,par,4,5000,200,11,0.538993
rust,par,4,5000,200,12,0.534967
rust,par,4,5000,200,13,0.538473
rust,par,4,5000,200,14,0.535843
rust,par,4,5000,200,15,0.536707
rust,par,4,5000,200,16,0.536793
rust,par,4,5000,200,17,0.537013
rust,par,4,5000,200,18,0.536175
rust,par,4,5000,200,19,0.538251
rust,par,4,5000,200,20,0.538668
rust,par,4,5000,200,21,0.535752
rust,par,4,5000,200,22,0.537747
rust,par,4,5000,200,23,0.537413
rust,par,4,5000,200,24,0.535585
rust,par,4,5000,200,25,0.539765
rust,par,4,5000,200,26,0.538680
rust,par,4,5000,200,27,0.535371
rust,par,4,5000,200,28,0.538219
rust,par,4,5000,200,29,0.538185
rust,par,8,7071,200,0,1.117934
rust,par,8,7071,200,1,1.113686
rust,par,8,7071,200,2,1.111780
rust,par,8,7071,200,3,1.113219
rust,par,8,7071,200,4,1.113211
rust,par,8,7071,200,5,1.113981
rust,par,8,7071,200,6,1.114347
rust,par,8,7071,200,7,1.117753
rust,par,8,7071,200,8,1.115431
rust,par,8,7071,200,9,1.118061
rust,par,8,7071,200,10,1.118615
rust,par,8,7071,200,11,1.114104
rust,par,8,7071,200,12,1.117232
rust,par,8,7071,200,13,1.117086
rust,par,8,7071,200,14,1.115800
rust,par,8,7071,200,15,1.116728
rust,par,8,7071,200,16,1.118836
rust,par,8,7071,200,17,1.115486
rust,par,8,7071,200,18,1.116094
rust,par,8,7071,200,19,1.120207
rust,par,8,7071,200,20,1.115593
rust,par,8,7071,200,21,1.114714
rust,par,8,7071,200,22,1.118366
rust,par,8,7071,200,23,1.116064
rust,par,8,7071,200,24,1.115189
rust,par,8,7071,200,25,1.117053
rust,par,8,7071,200,26,1.119858
rust,par,8,7071,200,27,1.116104
rust,par,8,7071,200,28,1.114194
rust,par,8,7071,200,29,1.116386
rust,par,16,10000,200,0,2.458287
rust,par,16,10000,200,1,2.462065
rust,par,16,10000,200,2,2.456671
rust,par,16,10000,200,3,2.461307
rust,par,16,10000,200,4,2.463428
rust,par,16,10000,200,5,2.455872
rust,par,16,10000,200,6,2.463372
rust,par,16,10000,200,7,2.463352
rust,par,16,10000,200,8,2.476541
rust,par,16,10000,200,9,2.470216
rust,par,16,10000,200,10,2.468825
rust,par,16,10000,200,11,2.469350
rust,par,16,10000,200,12,2.460388
rust,par,16,10000,200,13,2.466043
rust,par,16,10000,200,14,2.462853
rust,par,16,10000,200,15,2.462604
rust,par,16,10000,200,16,2.458085
rust,par,16,10000,200,17,2.461601
rust,par,16,10000,200,18,2.463634
rust,par,16,10000,200,19,2.459481
rust,par,16,10000,200,20,2.465258
rust,par,16,10000,200,21,2.486849
rust,par,16,10000,200,22,2.461870
rust,par,16,10000,200,23,2.455715
rust,par,16,10000,200,24,2.460014
rust,par,16,10000,200,25,2.464403
rust,par,16,10000,200,26,2.468787
rust,par,16,10000,200,27,2.477139
rust,par,16,10000,200,28,2.473252
rust,par,16,10000,200,29,2.476811
